Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;Geolocation;Features
;Fuente del Berro;Salamanca;Madrid;Comunidad de Madrid;28028;Madrid;Madrid, Spain;Spain;40.42354232782638;-3.6640052393167695;Apartment;Entire home/apt;2;1.0;2.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron;;30.0;;30.0;1;0;2;120;1;;;;;;;moderate;0.11;40.4235423278,-3.66400523932;Host Has Profile Pic,Host Identity Verified,Requires License
Arapiles;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;Spain;40.437027230041906;-3.7104554060843222;House;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Dog(s),Other pet(s),Elevator in building,Heating,Washer,First aid kit,Essentials,Lock on bedroom door,Hair dryer,Iron;;40.0;;50.0;1;35;2;1125;0;;;;;;;strict;;40.43702723,-3.71045540608;Host Has Profile Pic,Is Location Exact,Requires License
Moncloa;Valdezarza;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28039;Madrid;Madrid, Spain;Spain;40.46406504272588;-3.7164803745815886;Apartment;Private room;2;1.0;1.0;1.0;Futon;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;20.0;;;1;5;1;6;42;97.0;10.0;10.0;10.0;10.0;10.0;moderate;2.16;40.4640650427,-3.71648037458;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Casco Histórico de Vicálvaro;Vicálvaro;Madrid;Comunidad de Madrid;28032;Madrid;Madrid, Spain;Spain;40.40003372740277;-3.607504629183245;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Free parking on premises,Breakfast,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;16.0;250.0;5.0;1;0;1;1125;8;85.0;9.0;9.0;9.0;9.0;9.0;moderate;0.75;40.4000337274,-3.60750462918;Host Has Profile Pic,Host Identity Verified,Requires License
Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;Spain;40.43153134790139;-3.7001471291691512;House;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;35.0;;5.0;1;10;2;1125;39;96.0;10.0;10.0;10.0;10.0;10.0;moderate;2.1;40.4315313479,-3.70014712917;Host Has Profile Pic,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;Spain;40.42039311389532;-3.705469660883772;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;60.0;;20.0;1;0;1;1125;32;86.0;9.0;9.0;9.0;10.0;9.0;strict;0.85;40.4203931139,-3.70546966088;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.426725310649395;-3.700712619738515;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;29.0;200.0;30.0;1;0;7;1125;0;;;;;;;strict;;40.4267253106,-3.70071261974;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28014;;Madrid, Spain;Spain;40.411952174442426;-3.69447946181506;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;89.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4119521744,-3.69447946182;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Puente de Vallecas;Numancia;Puente de Vallecas;Madrid;Comunidad de Madrid;28038;Madrid;Madrid, Spain;Spain;40.40085846987756;-3.6630882390044768;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Breakfast,Pets live on this property,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo;;30.0;;;1;0;1;1125;16;98.0;10.0;10.0;10.0;9.0;9.0;flexible;0.88;40.4008584699,-3.663088239;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
Castillejos;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;;Madrid, Spain;Spain;40.45778066864826;-3.694925813820758;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;;60.0;200.0;;2;20;2;15;4;80.0;8.0;9.0;9.0;9.0;9.0;moderate;1.9;40.4577806686,-3.69492581382;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
;Cortes;Centro;Madrid;Community of Madrid;28014;Madrid;Madrid, Spain;Spain;40.4122896473224;-3.697311763499437;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;60.0;100.0;30.0;1;0;3;1125;71;88.0;10.0;9.0;9.0;10.0;9.0;strict;2.42;40.4122896473,-3.6973117635;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.4142781928222;-3.7007993643723784;Apartment;Entire home/apt;5;2.5;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;160.0;200.0;36.0;4;15;2;1125;25;96.0;10.0;10.0;10.0;10.0;10.0;flexible;4.29;40.4142781928,-3.70079936437;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.41564853038834;-3.701530339573356;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Internet,Wireless Internet,Elevator in building,Heating,Family/kid friendly,Hangers,Hair dryer;;37.0;;5.0;2;20;1;1125;86;88.0;9.0;9.0;9.0;10.0;9.0;moderate;5.27;40.4156485304,-3.70153033957;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Palacio;Palacio;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;Spain;40.4193509035268;-3.711623473406378;House;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;280.0;39.0;;15.0;1;0;2;15;159;95.0;10.0;10.0;10.0;10.0;10.0;moderate;5.09;40.4193509035,-3.71162347341;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
;Ventas;Ciudad Lineal;Madrid;Community of Madrid;;Madrid;Madrid, Spain;Spain;40.42708342072236;-3.6542596074633575;House;Entire home/apt;5;1.0;3.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Heating,Washer,Essentials,Shampoo;;49.0;;;1;0;2;1125;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;2.0;40.4270834207,-3.65425960746;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Madrid;28008;Madrid;Madrid, Spain;Spain;40.42598965251947;-3.7169133902990423;House;Private room;1;1.0;1.0;1.0;Real Bed;Cable TV,Wireless Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Heating;;38.0;;;1;0;3;6;35;96.0;10.0;10.0;10.0;10.0;10.0;flexible;0.65;40.4259896525,-3.7169133903;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Goya;Goya;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;Spain;40.42756604416443;-3.6775654968058777;Apartment;Entire home/apt;7;2.0;3.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;150.0;;30.0;1;0;2;1125;0;;;;;;;strict;;40.4275660442,-3.67756549681;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Moncloa;Ciudad Universitaria;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28040;Madrid;Madrid, Spain;Spain;40.45575615062037;-3.717519197888276;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Pool,Free parking on premises,Breakfast,Pets live on this property,Elevator in building,Heating,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;39.0;;15.0;1;25;3;1125;1;80.0;10.0;10.0;10.0;8.0;8.0;flexible;0.1;40.4557561506,-3.71751919789;Host Has Profile Pic,Is Location Exact,Requires License
;Algaida;;Algaida;Balearic Islands;07210;Mallorca Island;Algaida, Spain;Spain;39.557022000701465;2.8889564671945456;House;Entire home/apt;8;2.0;4.0;8.0;Real Bed;TV,Cable TV,Air conditioning,Pool,Kitchen,Smoking allowed,Pets allowed,Indoor fireplace,Family/kid friendly,Washer,Dryer;;135.0;;;1;0;5;365;0;;;;;;;strict;;39.5570220007,2.88895646719;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42536397037957;-3.707030742459736;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;60.0;;;2;0;2;60;17;99.0;10.0;10.0;10.0;10.0;10.0;strict;5.73;40.4253639704,-3.70703074246;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.412070843745354;-3.713295526780778;Guesthouse;Private room;4;0.0;1.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Heating,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;53.0;;;1;0;1;1125;1;60.0;8.0;8.0;6.0;10.0;8.0;flexible;0.19;40.4120708437,-3.71329552678;Host Has Profile Pic,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;Spain;40.42025639873373;-3.7028565499364623;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer;;80.0;;;1;0;1;365;2;90.0;8.0;6.0;9.0;10.0;9.0;flexible;0.05;40.4202563987,-3.70285654994;Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Phone Verification
Dreta de l'Eixample;la Dreta de l'Eixample;Eixample;Barcelona;Catalunya;08009;Barcelona;Barcelona, Spain;Spain;41.39098987326012;2.1685873390693984;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo;;94.0;;;1;0;2;1125;4;93.0;9.0;10.0;10.0;10.0;10.0;strict;0.75;41.3909898733,2.16858733907;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Prosperidad;Prosperidad;Chamartín;Madrid;Community of Madrid;28002;Madrid;Madrid, Spain;Spain;40.44067051715527;-3.6707968789771552;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Elevator in building,Heating,Suitable for events,Washer,Dryer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;39.0;;;1;0;3;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;moderate;0.3;40.4406705172,-3.67079687898;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Ventas;Ciudad Lineal;Madrid;Community of Madrid;;Madrid;Madrid, Spain;Spain;40.42599781862476;-3.6571846823910414;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo;;40.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4259978186,-3.65718468239;Host Has Profile Pic,Host Identity Verified,Requires License
;Palomeras Bajas;Puente de Vallecas;Madrid;Comunidad de Madrid;28053;Madrid;Madrid, Spain;Spain;40.38373212476636;-3.662418442727981;Other;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;;35.0;;;1;10;1;1125;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;0.39;40.3837321248,-3.66241844273;Host Has Profile Pic,Requires License,Instant Bookable
Nueva España;Nueva España;Chamartín;Madrid;Comunidad de Madrid;28036;Madrid;Madrid, Spain;Spain;40.46444735434584;-3.6807715184875383;Apartment;Entire home/apt;6;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Iron;;68.0;150.0;;1;0;4;1125;2;70.0;6.0;7.0;8.0;7.0;7.0;moderate;0.62;40.4644473543,-3.68077151849;Host Has Profile Pic,Is Location Exact,Requires License
Vila de Gràcia;la Vila de Gràcia;Gràcia;Barcelona;Catalunya;08012;Barcelona;Barcelona, Spain;Spain;41.40090162006651;2.1555576556101816;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Essentials;;215.0;;;1;0;2;1125;0;;;;;;;strict;;41.4009016201,2.15555765561;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
;Cortes;Centro;Madrid;Comunidad de Madrid;28014;Madrid;Madrid, Spain;Spain;40.413211923982594;-3.697527068072008;Apartment;Shared room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;30.0;;;1;20;1;10;2;100.0;10.0;10.0;10.0;10.0;9.0;flexible;0.12;40.413211924,-3.69752706807;Host Has Profile Pic,Host Identity Verified,Requires License
Sol;Sol;Centro;Madrid;Community of Madrid;28013;Madrid;Madrid, Spain;Spain;40.41899790747611;-3.701339228130393;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials;;74.0;150.0;55.0;2;15;3;1125;27;87.0;9.0;9.0;9.0;10.0;9.0;flexible;0.98;40.4189979075,-3.70133922813;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
;Aravaca;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28023;Madrid;Madrid, Spain;Spain;40.45781763551091;-3.783183940298072;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Pool,Kitchen,Pets allowed,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;72.0;350.0;;1;0;3;1125;2;80.0;10.0;10.0;10.0;6.0;8.0;flexible;1.15;40.4578176355,-3.7831839403;Host Has Profile Pic,Requires License
;San Isidro;Carabanchel;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;Spain;40.396481965244355;-3.71828728856484;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Smoking allowed,Pets allowed,Family/kid friendly;;94.0;;;1;0;1;1125;0;;;;;;;flexible;;40.3964819652,-3.71828728856;Host Has Profile Pic,Requires License
;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;Spain;40.42563799259323;-3.682282534402915;Apartment;Entire home/apt;6;3.0;3.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;345.0;;103.0;2;0;3;1125;2;100.0;10.0;9.0;9.0;10.0;8.0;strict;0.21;40.4256379926,-3.6822825344;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42420959335597;-3.7050002150523698;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;60.0;;30.0;3;15;1;1125;1;100.0;10.0;10.0;10.0;10.0;10.0;strict;0.07;40.4242095934,-3.70500021505;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Invalides - Ecole Militaire;Palais-Bourbon;;Paris;Île-de-France;75007;Paris;Paris, France;France;48.85935893700895;2.310417217027573;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector;;131.0;710.0;50.0;3;11;3;1125;68;96.0;9.0;10.0;10.0;10.0;10.0;moderate;2.14;48.859358937,2.31041721703;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Instant Bookable
;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;Spain;40.422048473875606;-3.698582997611736;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;TV,Kitchen,Breakfast,Elevator in building,Heating;;60.0;;;1;0;2;1125;6;99.0;10.0;10.0;10.0;10.0;10.0;moderate;0.16;40.4220484739,-3.69858299761;Host Has Profile Pic,Requires License
;IV Tiburtina;;Roma;Lazio;00159;Rome;Roma, Italy;Italy;41.90810777646027;12.555876638111812;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;29.0;;;1;0;3;1125;13;91.0;9.0;10.0;10.0;8.0;9.0;strict_new;1.07;41.9081077765,12.5558766381;Host Has Profile Pic
Imperial;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;Spain;40.40972550731684;-3.717102866856598;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance;;70.0;400.0;30.0;2;0;4;1125;4;95.0;10.0;10.0;10.0;10.0;10.0;strict;0.25;40.4097255073,-3.71710286686;Host Has Profile Pic,Host Identity Verified,Requires License
Hortaleza;Valdefuentes;Hortaleza;Madrid;Comunidad de Madrid;28050;Madrid;Madrid, Spain;Spain;40.49786467755387;-3.657827506326328;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Pool,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;60.0;;;1;0;1;1125;0;;;;;;;flexible;;40.4978646776,-3.65782750633;Host Has Profile Pic,Is Location Exact,Requires License
Gaztambide;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;Spain;40.43213391608868;-3.71455882543278;Apartment;Private room;5;1.0;1.0;3.0;Real Bed;Internet,Wireless Internet,Elevator in building,Heating,Essentials,Shampoo,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;58.0;;18.0;2;26;1;1125;3;100.0;10.0;8.0;10.0;10.0;10.0;strict;0.88;40.4321339161,-3.71455882543;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42120910867393;-3.705651070083957;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;125.0;200.0;30.0;1;0;2;1125;9;74.0;8.0;9.0;9.0;10.0;8.0;flexible;2.03;40.4212091087,-3.70565107008;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42410445064967;-3.700936794980813;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;484.0;74.0;100.0;25.0;1;0;4;180;132;97.0;10.0;10.0;10.0;10.0;10.0;moderate;2.79;40.4241044506,-3.70093679498;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;Spain;40.41046859130296;-3.702529377438904;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;;57.0;;30.0;2;20;3;1125;4;93.0;10.0;10.0;10.0;10.0;10.0;flexible;0.18;40.4104685913,-3.70252937744;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;Spain;40.42287574337061;-3.6991700928497546;Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;80.0;130.0;30.0;1;30;2;1125;1;100.0;10.0;8.0;8.0;10.0;8.0;strict;0.19;40.4228757434,-3.69917009285;Host Has Profile Pic,Is Location Exact,Requires License
Dreta de l'Eixample;la Dreta de l'Eixample;Eixample;Barcelona;Catalonia;08007;Barcelona;Barcelona, Spain;Spain;41.38846723488761;2.168451317681592;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials;;129.0;200.0;75.0;3;20;2;60;89;94.0;10.0;10.0;10.0;10.0;9.0;moderate;3.22;41.3884672349,2.16845131768;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Malasaña;Universidad;Centro;Madrid;Madrid;28013;Madrid;Madrid, Spain;Spain;40.42247816486755;-3.7089138121103233;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;63.0;100.0;25.0;2;15;3;60;208;92.0;9.0;10.0;9.0;10.0;9.0;flexible;3.29;40.4224781649,-3.70891381211;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
Puente de Vallecas;San Diego;Puente de Vallecas;Madrid;Community of Madrid;28038;Madrid;Madrid, Spain;Spain;40.397905794224826;-3.6689028188666537;Bed & Breakfast;Private room;2;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;;20.0;;15.0;1;15;2;6;46;95.0;10.0;10.0;9.0;9.0;9.0;moderate;1.14;40.3979057942,-3.66890281887;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
